 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  16  0  association  1353  0  0  0  1353  0  0  0
 5  16  21  join  204231  46605  0  75099  202877  46605  0  75099
 6  16  26  join  205993  97833  0  80529  1762  51227  0  5430
 7  16  27  join  207770  142998  0  86051  1777  45164  0  5522
 8  16  27  join  209550  191520  0  92000  1780  48521  0  5949
 9  16  27  join  211329  240382  0  98451  1779  48861  0  6451
 10  16  27  join  213113  286100  0  105328  1784  45717  0  6877
 11  16  27  join  214913  330007  0  111488  1800  43906  0  6160
 12  16  27  join  216711  377506  0  117908  1798  47497  0  6420
 13  16  27  join  218506  423098  0  124633  1795  45591  0  6725
 14  16  27  join  220304  466450  0  130774  1798  43350  0  6141
 15  16  27  join  222099  511148  0  136608  1795  44697  0  5834
 16  16  27  join  223893  557416  0  142876  1794  46266  0  6268
 17  16  27  join  225688  606038  0  149811  1795  48620  0  6935
 18  16  27  join  227482  649503  0  155919  1794  43464  0  6108
 19  16  27  join  229275  694540  0  161765  1793  45036  0  5846
 20  16  27  join  231071  741478  0  168223  1796  46937  0  6458
 21  16  27  join  232869  788865  0  174963  1798  47386  0  6740
 22  16  27  join  234667  832886  0  181588  1798  44020  0  6625
 23  16  27  join  236457  879718  0  188177  1790  46831  0  6589
 24  16  27  join  238256  924749  0  194530  1799  45029  0  6353
 25  16  27  join  240049  971129  0  201278  1793  46379  0  6748
 26  16  27  join  241849  1014927  0  207252  1800  43796  0  5974
 27  16  27  join  243634  1060756  0  213426  1785  45828  0  6174
 28  16  27  join  245424  1106692  0  219678  1790  45935  0  6252
 29  16  27  join  247205  1151965  0  225765  1781  45272  0  6087
 30  16  27  join  248992  1198128  0  231860  1787  46162  0  6095
 31  16  27  chaos_max_app  250784  1226510  0  232815  1792  28381  0  955
 32  16  27  chaos_max_app  252601  1272323  0  233788  1817  45812  0  973
 33  16  27  chaos_max_app  254420  1318262  0  234842  1819  45938  0  1054
 34  16  27  chaos_max_app  256243  1363557  0  235751  1823  45294  0  909
 35  16  27  chaos_max_app  258065  1409045  0  236612  1822  45487  0  861
