 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  32  0  association  1353  0  0  0  1353  0  0  0
 3  32  9  join  108969  50525  0  40405  107615  50525  0  40405
 4  32  11  join  110740  98496  0  45669  1771  47969  0  5264
 5  32  21  join  112522  137944  0  49758  1782  39446  0  4089
 6  32  26  join  114280  189176  0  54958  1758  51230  0  5200
 7  32  27  join  116051  234011  0  60407  1771  44834  0  5449
 8  32  27  join  117828  282872  0  66245  1777  48859  0  5838
 9  32  27  join  119605  331621  0  72626  1777  48748  0  6381
 10  32  27  join  121387  377341  0  79373  1782  45719  0  6747
 11  32  27  join  123180  420922  0  85442  1793  43580  0  6069
 12  32  27  join  124979  468753  0  92105  1799  47830  0  6663
 13  32  27  join  126767  513907  0  98583  1788  45153  0  6478
 14  32  27  join  128554  557942  0  104803  1787  44034  0  6220
 15  32  27  join  130340  602314  0  110374  1786  44370  0  5571
 16  32  27  join  132130  649258  0  116655  1790  46943  0  6281
 17  32  27  join  133910  697335  0  123441  1780  48076  0  6786
 18  32  27  join  135702  740802  0  129417  1792  43466  0  5976
 19  32  27  join  137490  786068  0  135459  1788  45265  0  6042
 20  32  27  join  139275  831449  0  141378  1785  45379  0  5919
 21  32  27  join  141062  880188  0  148000  1787  48738  0  6622
 22  32  27  join  142850  923662  0  154218  1788  43473  0  6218
 23  32  27  join  144639  970495  0  160629  1789  46832  0  6411
 24  32  27  join  146433  1015867  0  167064  1794  45371  0  6435
 25  32  27  join  148216  1062482  0  173780  1783  46614  0  6716
 26  32  27  join  150001  1105959  0  179656  1785  43476  0  5876
 27  32  27  join  151787  1152459  0  185703  1786  46499  0  6047
 28  32  27  join  153576  1197388  0  191782  1789  44928  0  6079
 29  32  27  join  155356  1243558  0  197592  1780  46169  0  5810
 30  32  27  join  157148  1289156  0  203590  1792  45597  0  5998
 31  32  27  chaos_max_app  158933  1317817  0  204531  1785  28660  0  941
 32  32  27  chaos_max_app  160759  1363621  0  205543  1826  45803  0  1012
 33  32  27  chaos_max_app  162575  1409051  0  206431  1816  45429  0  888
 34  32  27  chaos_max_app  164398  1455050  0  207422  1823  45998  0  991
 35  32  27  chaos_max_app  166218  1500412  0  208315  1820  45361  0  893
 36  32  27  chaos_max_app  168040  1546796  0  209429  1822  46383  0  1114
 37  32  27  chaos_max_app  169861  1592477  0  210549  1821  45680  0  1120
 38  32  27  chaos_max_app  171683  1637581  0  211471  1822  45103  0  922
 39  32  27  chaos_max_app  173497  1683141  0  212402  1814  45559  0  931
 40  32  27  chaos_max_app  175313  1729211  0  213410  1816  46069  0  1008
 41  32  27  chaos_max_app  177134  1774892  0  214425  1821  45680  0  1015
 42  32  27  chaos_max_app  178951  1820193  0  215320  1817  45300  0  895
 43  32  27  chaos_max_app  180772  1866002  0  216256  1821  45808  0  936
 44  32  27  chaos_max_app  182594  1912194  0  217348  1822  46191  0  1092
 45  32  27  chaos_max_app  184410  1957624  0  218343  1816  45429  0  995
 46  32  27  chaos_max_app  186222  2002994  0  219243  1812  45369  0  900
 47  32  27  chaos_max_app  188039  2048999  0  220243  1817  46004  0  1000
 48  32  27  chaos_max_app  189859  2094489  0  221169  1820  45489  0  926
 49  32  27  chaos_max_app  191680  2140106  0  222087  1821  45616  0  918
 50  32  27  chaos_max_app  193499  2186109  0  223115  1819  46002  0  1028
 51  32  27  chaos_max_app  195321  2231149  0  223946  1822  45039  0  831
 52  32  27  chaos_max_app  197144  2277212  0  224900  1823  46062  0  954
 53  32  27  chaos_max_app  198964  2322766  0  225798  1820  45553  0  898
 54  32  27  chaos_max_app  200788  2368636  0  226764  1824  45869  0  966
 55  32  27  chaos_max_app  202606  2414640  0  227842  1818  46003  0  1078
 56  32  27  chaos_max_app  204427  2460577  0  228994  1821  45936  0  1152
 57  32  27  chaos_max_app  206249  2506001  0  230071  1822  45423  0  1077
 58  32  27  chaos_max_app  208073  2550911  0  230900  1824  44909  0  829
 59  32  27  chaos_max_app  209891  2596723  0  231764  1818  45811  0  864
 60  32  27  chaos_max_app  211711  2642917  0  232797  1820  46193  0  1033
 61  32  27  chaos_max_app  213531  2688535  0  233810  1820  45617  0  1013
 62  32  27  chaos_max_app  215351  2734153  0  234806  1820  45617  0  996
 63  32  27  chaos_max_app  217174  2779384  0  235653  1823  45230  0  847
 64  32  27  chaos_max_app  218992  2825324  0  236569  1818  45939  0  916
 65  32  27  chaos_max_app  220813  2871837  0  237754  1821  46512  0  1185
 66  32  27  chaos_max_app  222637  2916939  0  238761  1824  45101  0  1007
 67  32  27  chaos_max_app  224462  2962488  0  239723  1825  45548  0  962
 68  32  27  chaos_max_app  226284  3007912  0  240581  1822  45423  0  858
 69  32  27  chaos_max_app  228105  3053849  0  241522  1821  45936  0  941
 70  32  27  chaos_max_app  229925  3099595  0  242495  1820  45745  0  973
 71  32  27  chaos_max_app  231744  3145470  0  243528  1819  45874  0  1033
 72  32  27  chaos_max_app  233565  3190959  0  244503  1821  45488  0  975
 73  32  27  chaos_max_app  235388  3236510  0  245443  1823  45550  0  940
 74  32  27  chaos_max_app  237209  3282255  0  246402  1821  45744  0  959
 75  32  27  chaos_max_app  239032  3328062  0  247372  1823  45806  0  970
 76  32  27  chaos_max_app  240853  3373359  0  248229  1821  45296  0  857
 77  32  27  chaos_max_app  242676  3419614  0  249264  1823  46254  0  1035
 78  32  27  chaos_max_app  244489  3464471  0  250041  1813  44856  0  777
 79  32  27  chaos_max_app  246304  3511246  0  251174  1815  46774  0  1133
 80  32  27  chaos_max_app  248122  3556482  0  252147  1818  45235  0  973
 81  32  27  chaos_max_app  249947  3602927  0  253284  1825  46444  0  1137
 82  32  27  chaos_max_app  251755  3647725  0  254222  1808  44797  0  938
