 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  26  0  association  1351  0  0  0  1351  0  0  0
 5  26  21  join  204146  47389  0  77851  202794  47389  0  77851
 6  26  26  join  205915  97938  0  83106  1769  50548  0  5255
 7  26  27  join  207693  142542  0  88413  1778  44602  0  5307
 8  26  27  join  209474  191623  0  94344  1781  49080  0  5931
 9  26  27  join  211255  240370  0  100902  1781  48746  0  6558
 10  26  27  join  213041  286086  0  107988  1786  45715  0  7086
 11  26  27  join  214834  329888  0  114169  1793  43801  0  6181
 12  26  27  join  216630  377501  0  120732  1796  47612  0  6563
 13  26  27  join  218429  422529  0  127209  1799  45027  0  6477
 14  26  27  join  220227  467561  0  133685  1798  45031  0  6476
 15  26  27  join  222014  511371  0  139863  1787  43809  0  6178
 16  26  27  join  223809  558758  0  146453  1795  47385  0  6590
 17  26  27  join  225601  605588  0  153271  1792  46828  0  6818
 18  26  27  join  227404  650055  0  159472  1803  44466  0  6201
 19  26  27  join  229197  695092  0  165936  1793  45036  0  6464
 20  26  27  join  230989  740802  0  172003  1792  45709  0  6067
 21  26  27  join  232780  788867  0  178918  1791  48064  0  6915
 22  26  27  join  234575  832667  0  185262  1795  43799  0  6344
 23  26  27  join  236366  879386  0  191868  1791  46718  0  6606
 24  26  27  join  238157  925545  0  198648  1791  46158  0  6780
 25  26  27  join  239948  971592  0  205441  1791  46046  0  6793
 26  26  27  join  241751  1015498  0  212185  1803  43904  0  6744
 27  26  27  join  243541  1061658  0  218334  1790  46159  0  6149
 28  26  27  join  245342  1106351  0  224504  1801  44692  0  6170
 29  26  27  join  247140  1152167  0  230671  1798  45815  0  6167
 30  26  27  join  248943  1198650  0  237169  1803  46482  0  6498
 31  26  27  chaos_max_app  250731  1226668  0  238143  1788  28016  0  974
 32  26  27  chaos_max_app  252549  1273503  0  239536  1818  46834  0  1393
 33  26  27  chaos_max_app  254368  1318738  0  240799  1819  45233  0  1263
 34  26  27  chaos_max_app  256192  1363840  0  241858  1824  45101  0  1059
 35  26  27  chaos_max_app  258011  1409011  0  242742  1819  45169  0  884
 36  26  27  chaos_max_app  259821  1455663  0  243923  1810  46651  0  1181
 37  26  27  chaos_max_app  261642  1501152  0  245024  1821  45488  0  1101
 38  26  27  chaos_max_app  263464  1546703  0  246181  1822  45550  0  1157
 39  26  27  chaos_max_app  265282  1591875  0  247128  1818  45171  0  947
 40  26  27  chaos_max_app  267107  1637936  0  248189  1825  46060  0  1061
 41  26  27  chaos_max_app  268931  1683998  0  249331  1824  46061  0  1142
 42  26  27  chaos_max_app  270755  1729036  0  250258  1824  45037  0  927
 43  26  27  chaos_max_app  272580  1774969  0  251295  1825  45932  0  1037
 44  26  27  chaos_max_app  274402  1820712  0  252381  1822  45742  0  1086
 45  26  27  chaos_max_app  276229  1866707  0  253580  1827  45994  0  1199
 46  26  27  chaos_max_app  278055  1911935  0  254627  1826  45227  0  1047
 47  26  27  chaos_max_app  279868  1957560  0  255631  1813  45624  0  1004
 48  26  27  chaos_max_app  281685  2003437  0  256661  1817  45875  0  1030
 49  26  27  chaos_max_app  283502  2049506  0  257847  1817  46067  0  1186
 50  26  27  chaos_max_app  285321  2094932  0  258974  1819  45425  0  1127
 51  26  27  chaos_max_app  287141  2140678  0  260106  1820  45744  0  1132
 52  26  27  chaos_max_app  288954  2186239  0  261205  1813  45560  0  1099
 53  26  27  chaos_max_app  290772  2231347  0  262122  1818  45107  0  917
 54  26  27  chaos_max_app  292594  2277091  0  263019  1822  45743  0  897
 55  26  27  chaos_max_app  294412  2323542  0  264217  1818  46450  0  1198
 56  26  27  chaos_max_app  296234  2369414  0  265475  1822  45870  0  1258
 57  26  27  chaos_max_app  298055  2414583  0  266557  1821  45167  0  1082
 58  26  27  chaos_max_app  299874  2459626  0  267423  1819  45042  0  866
