 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  31  0  association  1348  0  0  0  1348  0  0  0
 3  31  9  join  109422  50412  0  41294  108073  50412  0  41294
 4  31  11  join  111189  98387  0  46638  1767  47974  0  5344
 5  31  21  join  112968  137838  0  50778  1779  39450  0  4140
 6  31  26  join  114733  189511  0  56515  1765  51672  0  5737
 7  31  27  join  116506  234120  0  62266  1773  44608  0  5751
 8  31  27  join  118285  282755  0  68294  1779  48634  0  6028
 9  31  27  join  120061  331620  0  75246  1776  48864  0  6952
 10  31  27  join  121839  377344  0  82169  1778  45723  0  6923
 11  31  27  join  123626  420816  0  88600  1787  43471  0  6431
 12  31  27  join  125415  468772  0  95628  1789  47955  0  7028
 13  31  27  join  127210  514253  0  102523  1795  45480  0  6895
 14  31  27  join  129007  557830  0  108892  1797  43576  0  6369
 15  31  27  join  130799  602196  0  114676  1792  44365  0  5784
 16  31  27  join  132592  649137  0  121126  1793  46940  0  6450
 17  31  27  join  134382  697316  0  128271  1790  48178  0  7145
 18  31  27  join  136167  740678  0  134640  1785  43361  0  6369
 19  31  27  join  137960  786163  0  140977  1793  45484  0  6337
 20  31  27  join  139754  831311  0  147334  1794  45146  0  6357
 21  31  27  join  141546  880157  0  154262  1792  48845  0  6928
 22  31  27  join  143343  923846  0  161043  1797  43688  0  6781
 23  31  27  join  145128  970459  0  167789  1785  46612  0  6746
 24  31  27  join  146919  1016730  0  174587  1791  46270  0  6798
 25  31  27  join  148701  1062562  0  181559  1782  45831  0  6972
 26  31  27  join  150483  1105818  0  187686  1782  43255  0  6127
 27  31  27  join  152269  1152319  0  194076  1786  46500  0  6390
 28  31  27  join  154060  1197246  0  200010  1791  44926  0  5934
 29  31  27  join  155849  1243407  0  206167  1789  46160  0  6157
 30  31  27  join  157632  1288790  0  212488  1783  45382  0  6321
 31  31  27  chaos_max_app  159419  1317721  0  213396  1787  28930  0  908
 32  31  27  chaos_max_app  161238  1363660  0  214384  1819  45937  0  988
 33  31  27  chaos_max_app  163056  1408960  0  215253  1818  45299  0  869
 34  31  27  chaos_max_app  164874  1454964  0  216228  1818  46003  0  975
 35  31  27  chaos_max_app  166695  1500325  0  217101  1821  45359  0  873
 36  31  27  chaos_max_app  168510  1546716  0  218198  1815  46389  0  1097
 37  31  27  chaos_max_app  170327  1592401  0  219301  1817  45684  0  1103
 38  31  27  chaos_max_app  172144  1637638  0  220256  1817  45236  0  955
 39  31  27  chaos_max_app  173962  1683194  0  221196  1818  45554  0  940
 40  31  27  chaos_max_app  175784  1729259  0  222188  1822  46064  0  992
 41  31  27  chaos_max_app  177603  1774942  0  223194  1819  45682  0  1006
 42  31  27  chaos_max_app  179422  1820241  0  224070  1819  45298  0  876
 43  31  27  chaos_max_app  181239  1865926  0  224976  1817  45684  0  906
 44  31  27  chaos_max_app  183061  1912182  0  226070  1822  46255  0  1094
 45  31  27  chaos_max_app  184876  1957677  0  227095  1815  45494  0  1025
 46  31  27  chaos_max_app  186687  2003048  0  228031  1811  45370  0  936
 47  31  27  chaos_max_app  188504  2049053  0  229077  1817  46004  0  1046
 48  31  27  chaos_max_app  190322  2094609  0  230075  1818  45554  0  998
 49  31  27  chaos_max_app  192142  2140419  0  231110  1820  45809  0  1035
 50  31  27  chaos_max_app  193963  2186036  0  232124  1821  45616  0  1014
 51  31  27  chaos_max_app  195775  2231214  0  232983  1812  45177  0  859
 52  31  27  chaos_max_app  197595  2277280  0  233970  1820  46065  0  987
 53  31  27  chaos_max_app  199412  2322709  0  234868  1817  45428  0  898
 54  31  27  chaos_max_app  201232  2368584  0  235787  1820  45873  0  919
 55  31  27  chaos_max_app  203048  2414590  0  236816  1816  46005  0  1029
 56  31  27  chaos_max_app  204868  2460528  0  237923  1820  45937  0  1107
 57  31  27  chaos_max_app  206686  2506020  0  238983  1818  45491  0  1060
 58  31  27  chaos_max_app  208504  2551000  0  239839  1818  44979  0  856
 59  31  27  chaos_max_app  210318  2596688  0  240686  1814  45687  0  847
 60  31  27  chaos_max_app  212138  2642882  0  241689  1820  46193  0  1003
 61  31  27  chaos_max_app  213954  2688312  0  242627  1816  45429  0  938
 62  31  27  chaos_max_app  215771  2734381  0  243685  1817  46067  0  1058
 63  31  27  chaos_max_app  217594  2779484  0  244578  1823  45102  0  893
 64  31  27  chaos_max_app  219414  2825422  0  245539  1820  45937  0  961
 65  31  27  chaos_max_app  221230  2871940  0  246770  1816  46517  0  1231
 66  31  27  chaos_max_app  223051  2916917  0  247765  1821  44976  0  995
 67  31  27  chaos_max_app  224866  2962476  0  248726  1815  45558  0  961
 68  31  27  chaos_max_app  226686  3008031  0  249599  1820  45554  0  873
 69  31  27  chaos_max_app  228502  3053973  0  250550  1816  45940  0  951
 70  31  27  chaos_max_app  230321  3099592  0  251503  1819  45617  0  953
 71  31  27  chaos_max_app  232139  3145596  0  252594  1818  46003  0  1091
 72  31  27  chaos_max_app  233958  3191087  0  253607  1819  45490  0  1013
 73  31  27  chaos_max_app  235774  3236517  0  254548  1816  45429  0  941
 74  31  27  chaos_max_app  237594  3282391  0  255541  1820  45873  0  993
 75  31  27  chaos_max_app  239412  3328075  0  256529  1818  45683  0  988
 76  31  27  chaos_max_app  241233  3373500  0  257445  1821  45423  0  916
 77  31  27  chaos_max_app  243050  3419761  0  258550  1817  46260  0  1105
 78  31  27  chaos_max_app  244869  3464612  0  259386  1819  44849  0  836
