 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  18  0  association  1351  0  0  0  1351  0  0  0
 5  18  21  join  204232  46381  0  77738  202880  46381  0  77738
 6  18  26  join  205995  97384  0  83248  1763  51002  0  5510
 7  18  27  join  207769  142776  0  88427  1774  45391  0  5179
 8  18  27  join  209542  191081  0  94606  1773  48303  0  6179
 9  18  27  join  211313  240284  0  101140  1771  49201  0  6534
 10  18  27  join  213099  286000  0  108076  1786  45715  0  6936
 11  18  27  join  214895  329578  0  114336  1796  43577  0  6260
 12  18  27  join  216681  377422  0  121062  1786  47843  0  6726
 13  18  27  join  218477  423128  0  127872  1796  45705  0  6810
 14  18  27  join  220273  466482  0  134096  1796  43353  0  6224
 15  18  27  join  222065  511408  0  140007  1792  44925  0  5911
 16  18  27  join  223856  556894  0  146221  1791  45485  0  6214
 17  18  27  join  225651  605065  0  152965  1795  48170  0  6744
 18  18  27  join  227450  649760  0  159499  1799  44694  0  6534
 19  18  27  join  229241  694351  0  165675  1791  44590  0  6176
 20  18  27  join  231034  740172  0  171940  1793  45820  0  6265
 21  18  27  join  232826  788794  0  178683  1792  48621  0  6743
 22  18  27  join  234618  832488  0  185166  1792  43692  0  6483
 23  18  27  join  236408  879208  0  191984  1790  46718  0  6818
 24  18  27  join  238206  924688  0  198627  1798  45478  0  6643
 25  18  27  join  240002  970842  0  205248  1796  46153  0  6621
 26  18  27  join  241803  1014303  0  211363  1801  43460  0  6115
 27  18  27  join  243597  1060571  0  217305  1794  46267  0  5942
 28  18  27  join  245385  1106397  0  223542  1788  45825  0  6237
 29  18  27  join  247180  1151992  0  229571  1795  45594  0  6029
 30  18  27  join  248980  1197694  0  235687  1800  45701  0  6116
 31  18  27  chaos_max_app  250770  1226413  0  236646  1790  28718  0  959
 32  18  27  chaos_max_app  252590  1272351  0  237714  1820  45936  0  1068
 33  18  27  chaos_max_app  254406  1317653  0  238640  1816  45301  0  926
 34  18  27  chaos_max_app  256227  1363590  0  239647  1821  45935  0  1007
 35  18  27  chaos_max_app  258042  1408829  0  240515  1815  45237  0  868
 36  18  27  chaos_max_app  259859  1455410  0  241647  1817  46580  0  1132
 37  18  27  chaos_max_app  261671  1500652  0  242651  1812  45241  0  1004
 38  18  27  chaos_max_app  263489  1545952  0  243541  1818  45299  0  890
 39  18  27  chaos_max_app  265313  1591950  0  244520  1824  45997  0  979
 40  18  27  chaos_max_app  267135  1637886  0  245590  1822  45935  0  1070
 41  18  27  chaos_max_app  268961  1683498  0  246598  1826  45611  0  1008
 42  18  27  chaos_max_app  270788  1728725  0  247475  1827  45226  0  877
 43  18  27  chaos_max_app  272610  1774661  0  248418  1822  45935  0  943
 44  18  27  chaos_max_app  274436  1821168  0  249671  1826  46506  0  1253
 45  18  27  chaos_max_app  276266  1866392  0  250793  1830  45223  0  1122
 46  18  27  chaos_max_app  278091  1911685  0  251790  1825  45292  0  997
 47  18  27  chaos_max_app  279914  1957236  0  252745  1823  45550  0  955
 48  18  27  chaos_max_app  281737  2003043  0  253730  1823  45806  0  985
 49  18  27  chaos_max_app  283561  2048657  0  254696  1824  45613  0  966
 50  18  27  chaos_max_app  285389  2094523  0  255721  1828  45865  0  1025
 51  18  27  chaos_max_app  287216  2139750  0  256610  1827  45226  0  889
 52  18  27  chaos_max_app  289036  2185752  0  257591  1820  46001  0  981
 53  18  27  chaos_max_app  290861  2231877  0  258724  1825  46124  0  1133
 54  18  27  chaos_max_app  292692  2277036  0  259673  1831  45158  0  949
 55  18  27  chaos_max_app  294518  2323480  0  260853  1826  46443  0  1180
 56  18  27  chaos_max_app  296344  2369540  0  262144  1826  46059  0  1291
 57  18  27  chaos_max_app  298173  2414253  0  263135  1829  44712  0  991
 58  18  27  chaos_max_app  300001  2459543  0  264028  1828  45289  0  893
 59  18  27  chaos_max_app  301824  2505477  0  265009  1823  45933  0  981
 60  18  27  chaos_max_app  303648  2551219  0  266010  1824  45741  0  1001
 61  18  27  chaos_max_app  305473  2596576  0  266923  1825  45356  0  913
 62  18  27  chaos_max_app  307301  2642698  0  267972  1828  46121  0  1049
 63  18  27  chaos_max_app  309115  2688066  0  268927  1814  45367  0  955
 64  18  27  chaos_max_app  310935  2733812  0  269896  1820  45745  0  969
 65  18  27  chaos_max_app  312750  2780139  0  271058  1815  46326  0  1162
 66  18  27  chaos_max_app  314568  2825183  0  271992  1818  45042  0  934
 67  18  27  chaos_max_app  316385  2870996  0  272989  1817  45812  0  997
 68  18  27  chaos_max_app  318205  2916486  0  273923  1820  45489  0  934
 69  18  27  chaos_max_app  320026  2962551  0  274952  1821  46064  0  1029
 70  18  27  chaos_max_app  321845  3008298  0  276023  1819  45746  0  1071
 71  18  27  chaos_max_app  323672  3054101  0  277113  1827  45802  0  1090
 72  18  27  chaos_max_app  325496  3099330  0  278103  1824  45228  0  990
 73  18  27  chaos_max_app  327321  3145007  0  279097  1825  45676  0  994
 74  18  27  chaos_max_app  329143  3190687  0  280079  1822  45679  0  982
 75  18  27  chaos_max_app  330963  3236497  0  281109  1820  45809  0  1030
 76  18  27  chaos_max_app  332787  3281919  0  282052  1824  45421  0  943
 77  18  27  chaos_max_app  334609  3327919  0  283108  1822  45999  0  1056
 78  18  27  chaos_max_app  336431  3373279  0  284049  1822  45359  0  941
 79  18  27  chaos_max_app  338258  3419466  0  285156  1827  46186  0  1107
 80  18  27  chaos_max_app  340083  3464823  0  286165  1825  45356  0  1009
 81  18  27  chaos_max_app  341904  3510760  0  287256  1821  45936  0  1091
 82  18  27  chaos_max_app  343733  3556241  0  288259  1829  45480  0  1003
 83  18  27  chaos_max_app  345553  3601347  0  289085  1820  45105  0  826
 84  18  27  chaos_max_app  347380  3647214  0  289934  1827  45866  0  849
 85  18  27  chaos_max_app  349198  3692898  0  290780  1818  45683  0  846
 86  18  27  chaos_max_app  351018  3739092  0  291801  1820  46192  0  1021
 87  18  27  chaos_max_app  352838  3784965  0  292932  1820  45872  0  1131
 88  18  27  chaos_max_app  354656  3829945  0  293835  1818  44979  0  903
 89  18  27  chaos_max_app  356474  3875693  0  294768  1818  45746  0  933
 90  18  27  chaos_max_app  358294  3921375  0  295693  1820  45680  0  925
 91  18  27  chaos_max_app  360118  3967053  0  296622  1824  45677  0  929
 92  18  27  chaos_max_app  361944  4012857  0  297588  1826  45803  0  966
 93  18  27  chaos_max_app  363768  4058919  0  298674  1824  46061  0  1086
 94  18  27  chaos_max_app  365590  4104023  0  299584  1822  45103  0  910
 95  18  27  chaos_max_app  367413  4150086  0  300597  1823  46062  0  1013
 96  18  27  chaos_max_app  369239  4195570  0  301529  1826  45483  0  932
 97  18  27  chaos_max_app  371058  4241893  0  302696  1819  46322  0  1167
 98  18  27  chaos_max_app  372883  4287506  0  303791  1825  45612  0  1095
 99  18  27  chaos_max_app  374704  4332611  0  304712  1821  45104  0  921
 100  18  27  chaos_max_app  376527  4378417  0  305721  1823  45805  0  1009
 101  18  27  chaos_max_app  378364  4424018  0  306718  1837  45600  0  997
 102  18  27  chaos_max_app  380204  4469872  0  307783  1840  45853  0  1065
 103  18  27  chaos_max_app  382041  4515473  0  308813  1837  45600  0  1030
 104  18  27  chaos_max_app  383883  4560941  0  309781  1842  45467  0  968
 105  18  27  chaos_max_app  385719  4606863  0  310834  1836  45921  0  1053
 106  18  27  chaos_max_app  387555  4651761  0  311630  1836  44897  0  796
 107  18  27  chaos_max_app  389388  4698262  0  312701  1833  46500  0  1071
 108  18  27  chaos_max_app  391226  4743478  0  313621  1838  45215  0  920
 109  18  27  chaos_max_app  393065  4789141  0  314546  1839  45662  0  925
 110  18  27  chaos_max_app  394904  4834868  0  315497  1839  45726  0  951
 111  18  27  chaos_max_app  396740  4881366  0  316750  1836  46497  0  1253
 112  18  27  chaos_max_app  398582  4926578  0  317772  1842  45211  0  1022
 113  18  27  chaos_max_app  400422  4972368  0  318836  1840  45789  0  1064
 114  18  27  chaos_max_app  402263  5018732  0  320171  1841  46362  0  1335
 115  18  27  chaos_max_app  404097  5063056  0  321065  1834  44323  0  894
 116  18  27  chaos_max_app  405932  5108851  0  322023  1835  45794  0  958
 117  18  27  chaos_max_app  407770  5154771  0  323055  1838  45919  0  1032
 118  18  27  chaos_max_app  409609  5200754  0  324211  1839  45982  0  1156
 119  18  27  chaos_max_app  411449  5245712  0  325112  1840  44957  0  901
 120  18  27  chaos_max_app  413285  5291506  0  326044  1836  45793  0  932
 121  18  27  chaos_max_app  415120  5337365  0  327050  1835  45858  0  1006
 122  18  27  chaos_max_app  416959  5382964  0  328027  1839  45598  0  977
 123  18  27  chaos_max_app  418798  5428691  0  329033  1839  45726  0  1006
 124  18  27  chaos_max_app  420634  5474101  0  329954  1836  45409  0  921
 125  18  27  chaos_max_app  422473  5519892  0  330905  1839  45790  0  951
 126  18  27  chaos_max_app  424310  5566133  0  332006  1837  46240  0  1101
 127  18  27  chaos_max_app  426149  5611476  0  333005  1839  45342  0  999
 128  18  27  chaos_max_app  427988  5656882  0  333970  1839  45405  0  965
 129  18  27  chaos_max_app  429826  5702482  0  334905  1838  45599  0  935
 130  18  27  chaos_max_app  431665  5748273  0  335896  1839  45790  0  991
 131  18  27  chaos_max_app  433502  5793746  0  336827  1837  45472  0  931
 132  18  27  chaos_max_app  435340  5839538  0  337789  1838  45791  0  962
 133  18  27  chaos_max_app  437175  5885397  0  338806  1835  45858  0  1017
 134  18  27  chaos_max_app  439011  5930679  0  339714  1836  45281  0  908
 135  18  27  chaos_max_app  440851  5976725  0  340729  1840  46045  0  1015
 136  18  27  chaos_max_app  442689  6021941  0  341610  1838  45215  0  881
