 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  3  0  association  1344  0  0  0  1344  0  0  0
 3  3  9  join  109210  50300  0  39805  107865  50300  0  39805
 4  3  11  join  110978  97153  0  45067  1768  46852  0  5262
 5  3  21  join  112757  139180  0  49588  1779  42025  0  4521
 6  3  26  join  114518  189401  0  55546  1761  50220  0  5958
 7  3  27  join  116298  234451  0  61575  1780  45049  0  6029
 8  3  27  join  118079  282635  0  67791  1781  48183  0  6216
 9  3  27  join  119853  331614  0  74695  1774  48978  0  6904
 10  3  27  join  121638  377328  0  81925  1785  45713  0  7230
 11  3  27  join  123435  422472  0  88786  1797  45143  0  6861
 12  3  27  join  125230  468742  0  95830  1795  46269  0  7044
 13  3  27  join  127014  514233  0  103026  1784  45490  0  7196
 14  3  27  join  128797  557712  0  109662  1783  43478  0  6636
 15  3  27  join  130587  602415  0  115945  1790  44702  0  6283
 16  3  27  join  132380  649916  0  122921  1793  47500  0  6976
 17  3  27  join  134163  697318  0  130255  1783  47401  0  7334
 18  3  27  join  135959  741117  0  136791  1796  43798  0  6536
 19  3  27  join  137751  787834  0  143837  1792  46716  0  7046
 20  3  27  join  139550  831633  0  150508  1799  43798  0  6671
 21  3  27  join  141346  880139  0  157873  1796  48505  0  7365
 22  3  27  join  143140  923943  0  164659  1794  43803  0  6786
 23  3  27  join  144934  970994  0  172073  1794  47050  0  7414
 24  3  27  join  146734  1015912  0  179305  1800  44916  0  7232
 25  3  27  join  148520  1062748  0  186677  1786  46835  0  7372
 26  3  27  join  150306  1106000  0  193201  1786  43251  0  6524
 27  3  27  join  152096  1152831  0  200412  1790  46830  0  7211
 28  3  27  join  153890  1198427  0  207030  1794  45595  0  6618
 29  3  27  join  155674  1243137  0  213527  1784  44709  0  6497
 30  3  27  join  157462  1288739  0  220126  1788  45601  0  6599
 31  3  27  chaos_max_app  159246  1317928  0  221122  1784  29187  0  996
 32  3  27  chaos_max_app  161067  1363993  0  222223  1821  46064  0  1101
 33  3  27  chaos_max_app  162882  1408912  0  223080  1815  44918  0  857
 34  3  27  chaos_max_app  164696  1455047  0  224097  1814  46134  0  1017
 35  3  27  chaos_max_app  166516  1500345  0  224984  1820  45297  0  887
 36  3  27  chaos_max_app  168336  1546923  0  226146  1820  46577  0  1162
 37  3  27  chaos_max_app  170157  1592668  0  227318  1821  45744  0  1172
 38  3  27  chaos_max_app  171980  1637770  0  228350  1823  45101  0  1032
 39  3  27  chaos_max_app  173801  1683067  0  229242  1821  45296  0  892
 40  3  27  chaos_max_app  175618  1729136  0  230240  1817  46068  0  998
 41  3  27  chaos_max_app  177434  1774822  0  231216  1816  45685  0  976
 42  3  27  chaos_max_app  179253  1820056  0  232096  1819  45233  0  880
 43  3  27  chaos_max_app  181065  1865874  0  233004  1812  45817  0  908
 44  3  27  chaos_max_app  182881  1912136  0  234099  1816  46261  0  1095
 45  3  27  chaos_max_app  184700  1957563  0  235048  1819  45426  0  949
 46  3  27  chaos_max_app  186503  2003069  0  236000  1803  45505  0  952
 47  3  27  chaos_max_app  188323  2048879  0  236988  1820  45809  0  988
 48  3  27  chaos_max_app  190144  2095136  0  238152  1821  46256  0  1164
 49  3  27  chaos_max_app  191964  2140178  0  239092  1820  45041  0  940
 50  3  27  chaos_max_app  193782  2185989  0  240102  1818  45810  0  1010
 51  3  27  chaos_max_app  195594  2231615  0  241087  1812  45625  0  985
 52  3  27  chaos_max_app  197409  2277302  0  242087  1815  45686  0  1000
 53  3  27  chaos_max_app  199228  2322984  0  243080  1819  45681  0  993
 54  3  27  chaos_max_app  201044  2368798  0  244124  1816  45813  0  1044
 55  3  27  chaos_max_app  202862  2414994  0  245313  1818  46195  0  1189
 56  3  27  chaos_max_app  204683  2460483  0  246429  1821  45488  0  1116
 57  3  27  chaos_max_app  206499  2506168  0  247577  1816  45684  0  1148
 58  3  27  chaos_max_app  208316  2551021  0  248457  1817  44852  0  880
 59  3  27  chaos_max_app  210132  2596963  0  249418  1816  45941  0  961
 60  3  27  chaos_max_app  211952  2643093  0  250499  1820  46129  0  1081
 61  3  27  chaos_max_app  213765  2688653  0  251555  1813  45559  0  1056
 62  3  27  chaos_max_app  215585  2734207  0  252578  1820  45553  0  1023
 63  3  27  chaos_max_app  217402  2779828  0  253564  1817  45620  0  986
 64  3  27  chaos_max_app  219221  2825767  0  254600  1819  45938  0  1036
 65  3  27  chaos_max_app  221041  2871704  0  255753  1820  45936  0  1153
 66  3  27  chaos_max_app  222864  2917127  0  256822  1823  45422  0  1069
 67  3  27  chaos_max_app  224675  2962498  0  257793  1811  45370  0  971
 68  3  27  chaos_max_app  226493  3008310  0  258764  1818  45811  0  971
 69  3  27  chaos_max_app  228308  3054060  0  259802  1815  45749  0  1038
 70  3  27  chaos_max_app  230126  3099808  0  260876  1818  45747  0  1074
 71  3  27  chaos_max_app  231946  3145618  0  261971  1820  45809  0  1095
