 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  15  0  association  1348  0  0  0  1348  0  0  0
 2  15  5  join  51066  61168  0  23295  49717  61168  0  23295
 3  15  9  join  52833  108359  0  28386  1767  47190  0  5091
 4  15  11  join  54602  153532  0  33720  1769  45172  0  5334
 5  15  21  join  56373  195231  0  37999  1771  41698  0  4279
 6  15  26  join  58129  246465  0  43602  1756  51233  0  5603
 7  15  27  join  59904  293424  0  49707  1775  46958  0  6105
 8  15  27  join  61677  341169  0  56166  1773  47743  0  6459
 9  15  27  join  63453  387794  0  62644  1776  46624  0  6478
 10  15  27  join  65228  433518  0  69703  1775  45723  0  7059
 11  15  27  join  67019  477661  0  76275  1791  44142  0  6572
 12  15  27  join  68804  524949  0  82839  1785  47287  0  6564
 13  15  27  join  70590  570665  0  89757  1786  45715  0  6918
 14  15  27  join  72380  615142  0  96549  1790  44476  0  6792
 15  15  27  join  74167  659401  0  102695  1787  44258  0  6146
 16  15  27  join  75956  707802  0  109358  1789  48399  0  6663
 17  15  27  join  77735  753528  0  116344  1779  45725  0  6986
 18  15  27  join  79518  797677  0  122642  1783  44148  0  6298
 19  15  27  join  81301  844964  0  129090  1783  47286  0  6448
 20  15  27  join  83096  888431  0  135329  1795  43466  0  6239
 21  15  27  join  84878  936394  0  142074  1782  47962  0  6745
 22  15  27  join  86660  982114  0  148360  1782  45719  0  6286
 23  15  27  join  88444  1027832  0  154828  1784  45717  0  6468
 24  15  27  join  90234  1073544  0  161228  1790  45711  0  6400
 25  15  27  join  92016  1119261  0  168074  1782  45716  0  6846
 26  15  27  join  93809  1164970  0  174692  1793  45708  0  6618
 27  15  27  join  95599  1209562  0  181160  1790  44591  0  6468
 28  15  27  join  97378  1256405  0  187404  1779  46842  0  6244
 29  15  27  join  99169  1302119  0  193856  1791  45713  0  6452
 30  15  27  join  100953  1345370  0  200140  1784  43250  0  6284
 31  15  27  chaos_max_app  102737  1374672  0  201254  1784  29301  0  1114
 32  15  27  chaos_max_app  104566  1420345  0  202370  1829  45672  0  1116
 33  15  27  chaos_max_app  106393  1466212  0  203552  1827  45866  0  1182
 34  15  27  chaos_max_app  108218  1512081  0  204785  1825  45868  0  1233
 35  15  27  chaos_max_app  110043  1556670  0  205681  1825  44588  0  896
 36  15  27  chaos_max_app  111861  1604274  0  207269  1818  47603  0  1588
 37  15  27  chaos_max_app  113686  1649695  0  208714  1825  45420  0  1445
 38  15  27  chaos_max_app  115513  1694026  0  209732  1827  44330  0  1018
 39  15  27  chaos_max_app  117339  1739446  0  210656  1826  45419  0  924
 40  15  27  chaos_max_app  119165  1786274  0  211960  1826  46827  0  1304
 41  15  27  chaos_max_app  120991  1832014  0  213279  1826  45739  0  1319
 42  15  27  chaos_max_app  122816  1878267  0  214798  1825  46252  0  1519
 43  15  27  chaos_max_app  124639  1922474  0  215834  1823  44206  0  1036
 44  15  27  chaos_max_app  126466  1969878  0  217372  1827  47403  0  1538
 45  15  27  chaos_max_app  128293  2014657  0  218605  1827  44778  0  1233
 46  15  27  chaos_max_app  130112  2059636  0  219631  1819  44978  0  1026
 47  15  27  chaos_max_app  131937  2105697  0  220774  1825  46060  0  1143
 48  15  27  chaos_max_app  133759  2151889  0  222073  1822  46191  0  1299
 49  15  27  chaos_max_app  135586  2196284  0  222984  1827  44393  0  911
 50  15  27  chaos_max_app  137409  2242283  0  223998  1823  45998  0  1014
 51  15  27  chaos_max_app  139234  2288536  0  225214  1825  46252  0  1216
 52  15  27  chaos_max_app  141063  2334337  0  226472  1829  45799  0  1258
 53  15  27  chaos_max_app  142889  2379245  0  227491  1826  44907  0  1019
 54  15  27  chaos_max_app  144714  2425306  0  228624  1825  46060  0  1133
 55  15  27  chaos_max_app  146540  2470790  0  229711  1826  45483  0  1087
 56  15  27  chaos_max_app  148370  2518062  0  231287  1830  47271  0  1576
 57  15  27  chaos_max_app  150188  2562530  0  232484  1818  44467  0  1197
 58  15  27  chaos_max_app  152008  2607956  0  233598  1820  45425  0  1114
 59  15  27  chaos_max_app  153836  2653118  0  234565  1828  45161  0  967
 60  15  27  chaos_max_app  155661  2700011  0  235934  1825  46892  0  1369
 61  15  27  chaos_max_app  157483  2744923  0  237074  1822  44911  0  1140
 62  15  27  chaos_max_app  159306  2790538  0  238176  1823  45614  0  1102
 63  15  27  chaos_max_app  161129  2837881  0  239774  1823  47342  0  1598
 64  15  27  chaos_max_app  162953  2881959  0  240906  1824  44077  0  1132
 65  15  27  chaos_max_app  164781  2928529  0  242324  1828  46569  0  1418
