 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  17  0  association  1344  0  0  0  1344  0  0  0
 6  17  26  join  241764  60159  0  95702  240419  60159  0  95702
 7  17  27  join  243534  105107  0  101080  1770  44947  0  5378
 8  17  27  join  245313  153294  0  106819  1779  48186  0  5739
 9  17  27  join  247083  201829  0  113008  1770  48534  0  6189
 10  17  27  join  248865  247547  0  119323  1782  45717  0  6315
 11  17  27  join  250657  291353  0  125233  1792  43805  0  5910
 12  17  27  join  252448  338971  0  131385  1791  47616  0  6152
 13  17  27  join  254243  384675  0  137705  1795  45703  0  6320
 14  17  27  join  256033  429043  0  143797  1790  44367  0  6092
 15  17  27  join  257830  472956  0  149561  1797  43912  0  5764
 16  17  27  join  259620  519340  0  155342  1790  46383  0  5781
 17  17  27  join  261413  566841  0  161668  1793  47500  0  6326
 18  17  27  join  263211  611761  0  167794  1798  44919  0  6126
 19  17  27  join  265007  656459  0  173649  1796  44697  0  5855
 20  17  27  join  266802  702054  0  179565  1795  45593  0  5916
 21  17  27  join  268596  750341  0  185871  1794  48286  0  6306
 22  17  27  join  270385  795155  0  191979  1789  44813  0  6108
 23  17  27  join  272180  841761  0  198415  1795  46605  0  6436
 24  17  27  join  273979  886005  0  204553  1799  44243  0  6138
 25  17  27  join  275772  933173  0  211149  1793  47167  0  6596
 26  17  27  join  277568  976636  0  216940  1796  43462  0  5791
 27  17  27  join  279364  1022678  0  222773  1796  46041  0  5833
 28  17  27  join  281158  1067826  0  228469  1794  45147  0  5696
 29  17  27  join  282958  1113976  0  234697  1800  46149  0  6228
 30  17  27  join  284753  1159683  0  240727  1795  45706  0  6030
 31  17  27  chaos_max_app  286550  1188012  0  241691  1797  28328  0  964
 32  17  27  chaos_max_app  288370  1234206  0  242840  1820  46193  0  1149
 33  17  27  chaos_max_app  290195  1279179  0  243746  1825  44971  0  906
 34  17  27  chaos_max_app  292017  1325371  0  244827  1822  46190  0  1081
 35  17  27  chaos_max_app  293843  1371175  0  245953  1826  45803  0  1126
 36  17  27  chaos_max_app  295669  1417043  0  247139  1826  45867  0  1186
 37  17  27  chaos_max_app  297493  1462273  0  248175  1824  45229  0  1036
 38  17  27  chaos_max_app  299314  1507954  0  249205  1821  45680  0  1030
 39  17  27  chaos_max_app  301142  1553372  0  250164  1828  45417  0  959
 40  17  27  chaos_max_app  302957  1599891  0  251390  1815  46517  0  1226
 41  17  27  chaos_max_app  304780  1645378  0  252561  1823  45486  0  1171
 42  17  27  chaos_max_app  306604  1690544  0  253561  1824  45165  0  1000
 43  17  27  chaos_max_app  308433  1736217  0  254558  1829  45672  0  997
 44  17  27  chaos_max_app  310258  1782470  0  255738  1825  46252  0  1180
 45  17  27  chaos_max_app  312084  1827954  0  256867  1826  45482  0  1129
 46  17  27  chaos_max_app  313911  1873245  0  257874  1827  45290  0  1007
 47  17  27  chaos_max_app  315737  1919177  0  258964  1826  45931  0  1090
 48  17  27  chaos_max_app  317562  1964598  0  259970  1825  45419  0  1006
 49  17  27  chaos_max_app  319388  2011042  0  261202  1826  46442  0  1232
 50  17  27  chaos_max_app  321210  2056594  0  262405  1822  45551  0  1203
 51  17  27  chaos_max_app  323032  2102018  0  263536  1822  45422  0  1131
 52  17  27  chaos_max_app  324851  2147317  0  264597  1819  45298  0  1061
 53  17  27  chaos_max_app  326669  2193513  0  265783  1818  46194  0  1186
 54  17  27  chaos_max_app  328497  2238547  0  266765  1828  45033  0  982
 55  17  27  chaos_max_app  330325  2285757  0  268231  1828  47208  0  1466
 56  17  27  chaos_max_app  332144  2331056  0  269584  1819  45298  0  1353
 57  17  27  chaos_max_app  333970  2376092  0  270714  1826  45034  0  1130
 58  17  27  chaos_max_app  335795  2422025  0  271928  1825  45931  0  1214
 59  17  27  chaos_max_app  337619  2466807  0  272851  1824  44780  0  923
 60  17  27  chaos_max_app  339434  2512878  0  273896  1815  46069  0  1045
 61  17  27  chaos_max_app  341257  2558109  0  274816  1823  45230  0  920
 62  17  27  chaos_max_app  343082  2604234  0  275880  1825  46124  0  1064
 63  17  27  chaos_max_app  344911  2649523  0  276820  1829  45288  0  940
 64  17  27  chaos_max_app  346736  2695456  0  277848  1825  45932  0  1028
 65  17  27  chaos_max_app  348560  2741774  0  279077  1824  46316  0  1229
 66  17  27  chaos_max_app  350386  2786554  0  280009  1826  44778  0  932
 67  17  27  chaos_max_app  352208  2832938  0  281157  1822  46382  0  1148
 68  17  27  chaos_max_app  354030  2878234  0  282184  1822  45294  0  1027
 69  17  27  chaos_max_app  355855  2924231  0  283334  1825  45995  0  1150
 70  17  27  chaos_max_app  357678  2969846  0  284464  1823  45614  0  1130
 71  17  27  chaos_max_app  359504  3015970  0  285739  1826  46123  0  1275
 72  17  27  chaos_max_app  361332  3061517  0  286896  1828  45546  0  1157
 73  17  27  chaos_max_app  363152  3106495  0  287851  1820  44977  0  955
 74  17  27  chaos_max_app  364976  3152237  0  288825  1824  45741  0  974
 75  17  27  chaos_max_app  366798  3198109  0  289891  1822  45871  0  1066
 76  17  27  chaos_max_app  368617  3243600  0  290853  1819  45490  0  962
 77  17  27  chaos_max_app  370436  3289667  0  291951  1819  46065  0  1098
 78  17  27  chaos_max_app  372260  3335345  0  293055  1824  45676  0  1104
 79  17  27  chaos_max_app  374086  3381341  0  294253  1826  45994  0  1198
 80  17  27  chaos_max_app  375912  3426313  0  295234  1826  44971  0  981
 81  17  27  chaos_max_app  377730  3472509  0  296368  1818  46195  0  1134
 82  17  27  chaos_max_app  379554  3518443  0  297598  1824  45932  0  1230
