 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  22  0  association  1352  0  0  0  1352  0  0  0
 5  22  21  join  203761  46493  0  74911  202408  46493  0  74911
 6  22  26  join  205530  97714  0  80489  1769  51220  0  5578
 7  22  27  join  207308  142766  0  85751  1778  45050  0  5262
 8  22  27  join  209088  190952  0  91757  1780  48185  0  6006
 9  22  27  join  210863  240266  0  98099  1775  49313  0  6342
 10  22  27  join  212646  285982  0  104920  1783  45715  0  6821
 11  22  27  join  214442  329560  0  110985  1796  43577  0  6065
 12  22  27  join  216237  377395  0  117716  1795  47834  0  6731
 13  22  27  join  218035  423098  0  124712  1798  45702  0  6996
 14  22  27  join  219833  466338  0  130965  1798  43239  0  6253
 15  22  27  join  221621  511156  0  136950  1788  44817  0  5985
 16  22  27  join  223416  557087  0  142902  1795  45930  0  5952
 17  22  27  join  225210  605147  0  149586  1794  48059  0  6684
 18  22  27  join  227006  649621  0  155796  1796  44473  0  6210
 19  22  27  join  228801  694432  0  161714  1795  44810  0  5918
 20  22  27  join  230594  740029  0  167610  1793  45596  0  5896
 21  22  27  join  232389  788762  0  174382  1795  48732  0  6772
 22  22  27  join  234184  832450  0  180963  1795  43687  0  6581
 23  22  27  join  235970  879510  0  187826  1786  47059  0  6863
 24  22  27  join  237758  924552  0  194377  1788  45041  0  6551
 25  22  27  join  239546  970714  0  201111  1788  46161  0  6734
 26  22  27  join  241341  1014293  0  206967  1795  43578  0  5856
 27  22  27  join  243134  1060562  0  213043  1793  46268  0  6076
 28  22  27  join  244928  1106494  0  219309  1794  45931  0  6266
 29  22  27  join  246723  1151976  0  225546  1795  45481  0  6237
 30  22  27  join  248517  1197684  0  231680  1794  45706  0  6134
 31  22  27  chaos_max_app  250315  1226460  0  232657  1798  28775  0  977
 32  22  27  chaos_max_app  252140  1272329  0  233718  1825  45868  0  1061
 33  22  27  chaos_max_app  253967  1317684  0  234658  1827  45354  0  940
 34  22  27  chaos_max_app  255792  1363553  0  235627  1825  45868  0  969
 35  22  27  chaos_max_app  257616  1408911  0  236521  1824  45357  0  894
 36  22  27  chaos_max_app  259440  1455037  0  237509  1824  46125  0  988
 37  22  27  chaos_max_app  261260  1500590  0  238514  1820  45552  0  1005
 38  22  27  chaos_max_app  263086  1546010  0  239460  1826  45419  0  946
 39  22  27  chaos_max_app  264906  1591820  0  240408  1820  45809  0  948
