 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  24  0  association  1346  0  0  0  1346  0  0  0
 5  24  21  join  179221  58594  0  74912  177874  58594  0  74912
 6  24  26  join  180982  109375  0  79949  1761  50779  0  5037
 7  24  27  join  182747  154664  0  84956  1765  45288  0  5007
 8  24  27  join  184520  203193  0  90804  1773  48528  0  5848
 9  24  27  join  186293  252394  0  97176  1773  49200  0  6372
 10  24  27  join  188071  298118  0  103869  1778  45723  0  6693
 11  24  27  join  189864  341811  0  110050  1793  43692  0  6181
 12  24  27  join  191645  389548  0  116591  1781  47736  0  6541
 13  24  27  join  193436  435035  0  123132  1791  45486  0  6541
 14  24  27  join  195230  478279  0  129179  1794  43243  0  6047
 15  24  27  join  197016  523323  0  135083  1786  45043  0  5904
 16  24  27  join  198806  569483  0  140946  1790  46158  0  5863
 17  24  27  join  200597  617098  0  147439  1791  47613  0  6493
 18  24  27  join  202392  661797  0  153818  1795  44698  0  6379
 19  24  27  join  204182  706837  0  160067  1790  45038  0  6249
 20  24  27  join  205972  752213  0  166232  1790  45375  0  6165
 21  24  27  join  207764  800950  0  172951  1792  48736  0  6719
 22  24  27  join  209554  844420  0  179113  1790  43469  0  6162
 23  24  27  join  211347  891473  0  185756  1793  47051  0  6643
 24  24  27  join  213142  936844  0  192203  1795  45370  0  6447
 25  24  27  join  214935  983113  0  198961  1793  46268  0  6758
 26  24  27  join  216731  1026243  0  204783  1796  43128  0  5822
 27  24  27  join  218525  1072959  0  210708  1794  46714  0  5925
 28  24  27  join  220323  1118887  0  216916  1798  45926  0  6208
 29  24  27  join  222110  1164266  0  223133  1787  45378  0  6217
 30  24  27  join  223899  1209867  0  228947  1789  45600  0  5814
 31  24  27  chaos_max_app  225694  1238646  0  229918  1795  28778  0  971
 32  24  27  chaos_max_app  227512  1284522  0  230970  1818  45874  0  1052
 33  24  27  chaos_max_app  229334  1329882  0  231917  1822  45359  0  947
 34  24  27  chaos_max_app  231158  1375816  0  232947  1824  45933  0  1030
 35  24  27  chaos_max_app  232975  1421181  0  233879  1817  45364  0  932
 36  24  27  chaos_max_app  234801  1467305  0  234957  1826  46123  0  1078
 37  24  27  chaos_max_app  236626  1512662  0  235927  1825  45356  0  970
 38  24  27  chaos_max_app  238450  1558084  0  236826  1824  45420  0  899
 39  24  27  chaos_max_app  240271  1604085  0  237810  1821  46000  0  984
 40  24  27  chaos_max_app  242090  1650025  0  238825  1819  45938  0  1015
 41  24  27  chaos_max_app  243912  1695641  0  239824  1822  45615  0  999
 42  24  27  chaos_max_app  245733  1740810  0  240707  1821  45168  0  883
 43  24  27  chaos_max_app  247554  1786747  0  241635  1821  45936  0  928
 44  24  27  chaos_max_app  249378  1833321  0  242881  1824  46573  0  1246
 45  24  27  chaos_max_app  251204  1878421  0  243935  1826  45099  0  1054
 46  24  27  chaos_max_app  253027  1923844  0  244896  1823  45421  0  961
 47  24  27  chaos_max_app  254843  1969466  0  245876  1816  45621  0  980
 48  24  27  chaos_max_app  256664  2015275  0  246882  1821  45808  0  1006
 49  24  27  chaos_max_app  258482  2060959  0  247886  1818  45682  0  1004
 50  24  27  chaos_max_app  260307  2106828  0  248961  1825  45867  0  1075
 51  24  27  chaos_max_app  262128  2151997  0  249863  1821  45167  0  902
 52  24  27  chaos_max_app  263949  2197998  0  250874  1821  45999  0  1011
 53  24  27  chaos_max_app  265773  2243740  0  251903  1824  45741  0  1029
 54  24  27  chaos_max_app  267595  2289292  0  252908  1822  45551  0  1005
 55  24  27  chaos_max_app  269417  2335740  0  254157  1822  46447  0  1249
 56  24  27  chaos_max_app  271240  2381355  0  255373  1823  45613  0  1216
 57  24  27  chaos_max_app  273065  2426392  0  256384  1825  45035  0  1011
 58  24  27  chaos_max_app  274886  2471626  0  257230  1821  45232  0  846
 59  24  27  chaos_max_app  276712  2517622  0  258152  1826  45995  0  922
 60  24  27  chaos_max_app  278534  2563494  0  259146  1822  45871  0  994
 61  24  27  chaos_max_app  280355  2608599  0  259996  1821  45103  0  850
 62  24  27  chaos_max_app  282177  2654791  0  260983  1822  46190  0  987
 63  24  27  chaos_max_app  284000  2700342  0  261941  1823  45550  0  958
 64  24  27  chaos_max_app  285822  2746022  0  262901  1822  45679  0  960
 65  24  27  chaos_max_app  287648  2792210  0  264028  1826  46187  0  1127
 66  24  27  chaos_max_app  289475  2837245  0  264954  1827  45033  0  926
 67  24  27  chaos_max_app  291299  2883243  0  265986  1824  45997  0  1032
 68  24  27  chaos_max_app  293125  2928727  0  266948  1826  45483  0  962
 69  24  27  chaos_max_app  294948  2974854  0  268058  1823  46125  0  1110
 70  24  27  chaos_max_app  296774  3020338  0  269112  1826  45482  0  1054
 71  24  27  chaos_max_app  298599  3066399  0  270286  1825  46060  0  1174
 72  24  27  chaos_max_app  300426  3111434  0  271246  1827  45034  0  960
 73  24  27  chaos_max_app  302249  3156985  0  272178  1823  45549  0  932
 74  24  27  chaos_max_app  304072  3202856  0  273175  1823  45870  0  997
 75  24  27  chaos_max_app  305892  3248666  0  274214  1820  45809  0  1039
 76  24  27  chaos_max_app  307716  3294089  0  275124  1824  45422  0  910
 77  24  27  chaos_max_app  309535  3340156  0  276150  1819  46065  0  1026
 78  24  27  chaos_max_app  311358  3385451  0  277076  1823  45294  0  926
 79  24  27  chaos_max_app  313182  3431769  0  278188  1824  46316  0  1112
 80  24  27  chaos_max_app  315008  3476997  0  279192  1826  45226  0  1004
 81  24  27  chaos_max_app  316828  3522935  0  280257  1820  45937  0  1065
 82  24  27  chaos_max_app  318651  3568422  0  281268  1823  45486  0  1011
 83  24  27  chaos_max_app  320473  3613590  0  282130  1822  45166  0  862
 84  24  27  chaos_max_app  322293  3659400  0  283025  1820  45808  0  895
 85  24  27  chaos_max_app  324118  3705333  0  283993  1825  45931  0  968
 86  24  27  chaos_max_app  325939  3751334  0  285079  1821  46000  0  1086
 87  24  27  chaos_max_app  327763  3797140  0  286213  1824  45805  0  1134
 88  24  27  chaos_max_app  329585  3842116  0  287116  1822  44975  0  903
 89  24  27  chaos_max_app  331407  3887860  0  288051  1822  45743  0  935
 90  24  27  chaos_max_app  333232  3933409  0  288940  1825  45548  0  889
 91  24  27  chaos_max_app  335057  3979278  0  289884  1825  45868  0  944
 92  24  27  chaos_max_app  336879  4025022  0  290847  1822  45742  0  963
 93  24  27  chaos_max_app  338700  4071087  0  291957  1821  46063  0  1110
 94  24  27  chaos_max_app  340525  4116061  0  292797  1825  44972  0  840
 95  24  27  chaos_max_app  342344  4162256  0  293781  1819  46194  0  984
 96  24  27  chaos_max_app  344166  4207808  0  294723  1822  45551  0  942
 97  24  27  chaos_max_app  345990  4254190  0  295914  1824  46381  0  1191
 98  24  27  chaos_max_app  347815  4299803  0  297085  1825  45612  0  1171
 99  24  27  chaos_max_app  349636  4344844  0  298062  1821  45039  0  977
 100  24  27  chaos_max_app  351457  4390525  0  299040  1821  45680  0  978
 101  24  27  chaos_max_app  353291  4436065  0  299974  1834  45539  0  934
 102  24  27  chaos_max_app  355130  4482048  0  301034  1839  45982  0  1060
 103  24  27  chaos_max_app  356963  4527653  0  302055  1833  45603  0  1021
 104  24  27  chaos_max_app  358798  4573256  0  303059  1835  45601  0  1004
 105  24  27  chaos_max_app  360632  4618924  0  304065  1834  45667  0  1006
 106  24  27  chaos_max_app  362471  4664139  0  304927  1839  45214  0  862
 107  24  27  chaos_max_app  364307  4710381  0  305984  1836  46241  0  1057
 108  24  27  chaos_max_app  366143  4755599  0  306893  1836  45217  0  909
 109  24  27  chaos_max_app  367977  4801395  0  307855  1834  45794  0  962
 110  24  27  chaos_max_app  369815  4847059  0  308822  1838  45663  0  967
 111  24  27  chaos_max_app  371650  4893558  0  310094  1835  46498  0  1272
 112  24  27  chaos_max_app  373485  4938777  0  311167  1835  45217  0  1073
 113  24  27  chaos_max_app  375322  4984443  0  312217  1837  45665  0  1050
 114  24  27  chaos_max_app  377163  5030808  0  313453  1841  46364  0  1236
 115  24  27  chaos_max_app  378996  5075133  0  314277  1833  44324  0  824
 116  24  27  chaos_max_app  380834  5120989  0  315170  1838  45855  0  893
 117  24  27  chaos_max_app  382671  5166846  0  316118  1837  45856  0  948
 118  24  27  chaos_max_app  384502  5212965  0  317244  1831  46117  0  1126
 119  24  27  chaos_max_app  386340  5257925  0  318148  1838  44959  0  904
 120  24  27  chaos_max_app  388175  5303848  0  319107  1835  45921  0  959
 121  24  27  chaos_max_app  390009  5349580  0  320108  1834  45730  0  1001
 122  24  27  chaos_max_app  391845  5395310  0  321132  1836  45729  0  1024
 123  24  27  chaos_max_app  393686  5440779  0  322098  1841  45468  0  966
 124  24  27  chaos_max_app  395522  5486445  0  323062  1836  45665  0  964
 125  24  27  chaos_max_app  397359  5532110  0  324028  1837  45664  0  966
 126  24  27  chaos_max_app  399201  5578410  0  325204  1842  46299  0  1176
 127  24  27  chaos_max_app  401038  5623883  0  326319  1837  45472  0  1115
 128  24  27  chaos_max_app  402877  5669098  0  327289  1839  45214  0  970
 129  24  27  chaos_max_app  404716  5714633  0  328222  1839  45534  0  933
 130  24  27  chaos_max_app  406555  5760360  0  329174  1839  45726  0  952
 131  24  27  chaos_max_app  408393  5806152  0  330166  1838  45791  0  992
 132  24  27  chaos_max_app  410226  5851565  0  331068  1833  45412  0  902
 133  24  27  chaos_max_app  412065  5897485  0  332009  1839  45919  0  941
 134  24  27  chaos_max_app  413898  5943090  0  332943  1833  45604  0  934
 135  24  27  chaos_max_app  415731  5989079  0  333961  1833  45987  0  1018
 136  24  27  chaos_max_app  417571  6034293  0  334860  1840  45212  0  899
 137  24  27  chaos_max_app  419413  6080337  0  335887  1842  46043  0  1027
 138  24  27  chaos_max_app  421250  6125938  0  336941  1837  45600  0  1054
 139  24  27  chaos_max_app  423089  6171665  0  337994  1839  45725  0  1053
 140  24  27  chaos_max_app  424923  6217269  0  339029  1834  45603  0  1035
 141  24  27  chaos_max_app  426764  6262930  0  340053  1841  45660  0  1024
 142  24  27  chaos_max_app  428604  6308848  0  341208  1840  45917  0  1155
 143  24  27  chaos_max_app  430442  6354128  0  342183  1838  45278  0  975
 144  24  27  chaos_max_app  432275  6399605  0  343104  1833  45476  0  921
 145  24  27  chaos_max_app  434111  6445399  0  344073  1836  45793  0  969
 146  24  27  chaos_max_app  435946  6491258  0  345098  1835  45857  0  1025
 147  24  27  chaos_max_app  437774  6536612  0  346023  1828  45352  0  925
 148  24  27  chaos_max_app  439611  6582469  0  347012  1837  45856  0  989
 149  24  27  chaos_max_app  441450  6628580  0  348150  1839  46110  0  1138
 150  24  27  chaos_max_app  443289  6673667  0  349114  1839  45085  0  964
 151  24  27  chaos_max_app  445130  6719456  0  350111  1841  45788  0  997
 152  24  27  chaos_max_app  446966  6765315  0  351133  1836  45858  0  1022
 153  24  27  chaos_max_app  448807  6810784  0  352069  1841  45467  0  936
 154  24  27  chaos_max_app  450636  6856265  0  352963  1829  45480  0  894
 155  24  27  chaos_max_app  452470  6901997  0  353891  1834  45730  0  928
 156  24  27  chaos_max_app  454307  6947854  0  354882  1837  45856  0  991
 157  24  27  chaos_max_app  456144  6993455  0  355878  1837  45600  0  996
 158  24  27  chaos_max_app  457982  7039311  0  356932  1838  45855  0  1054
 159  24  27  chaos_max_app  459820  7085103  0  358011  1838  45791  0  1079
 160  24  27  chaos_max_app  461658  7130447  0  358986  1838  45343  0  975
 161  24  27  chaos_max_app  463494  7176305  0  360034  1836  45857  0  1048
 162  24  27  chaos_max_app  465333  7221968  0  361087  1839  45662  0  1053
 163  24  27  chaos_max_app  467170  7267697  0  362152  1837  45728  0  1065
 164  24  27  chaos_max_app  469002  7313111  0  363134  1832  45413  0  982
 165  24  27  chaos_max_app  470838  7358585  0  364063  1836  45472  0  929
 166  24  27  chaos_max_app  472676  7403929  0  364897  1838  45343  0  834
 167  24  27  chaos_max_app  474506  7450689  0  366067  1830  46759  0  1170
 168  24  27  chaos_max_app  476345  7496160  0  367174  1839  45470  0  1107
 169  24  27  chaos_max_app  478185  7541566  0  368208  1840  45405  0  1034
 170  24  27  chaos_max_app  480022  7586591  0  369035  1837  45023  0  827
 171  24  27  chaos_max_app  481852  7632968  0  370072  1830  46376  0  1037
 172  24  27  chaos_max_app  483689  7678569  0  371054  1837  45599  0  982
 173  24  27  chaos_max_app  485519  7724689  0  372206  1830  46118  0  1152
 174  24  27  chaos_max_app  487359  7769967  0  373250  1840  45277  0  1044
 175  24  27  chaos_max_app  489195  7815569  0  374254  1836  45601  0  1004
 176  24  27  chaos_max_app  491033  7861233  0  375255  1838  45663  0  1001
 177  24  27  chaos_max_app  492867  7907733  0  376586  1834  46499  0  1331
 178  24  27  chaos_max_app  494701  7952441  0  377548  1834  44706  0  962
 179  24  27  chaos_max_app  496541  7997847  0  378452  1840  45405  0  904
 180  24  27  chaos_max_app  498378  8044152  0  379539  1837  46303  0  1087
 181  24  27  chaos_max_app  500210  8089310  0  380484  1832  45157  0  945
 182  24  27  chaos_max_app  502049  8135165  0  381498  1839  45853  0  1014
 183  24  27  chaos_max_app  503887  8180509  0  382393  1838  45343  0  895
 184  24  27  chaos_max_app  505725  8226429  0  383368  1838  45919  0  975
 185  24  27  chaos_max_app  507564  8272028  0  384335  1839  45598  0  967
 186  24  27  chaos_max_app  509401  8317757  0  385328  1837  45728  0  993
 187  24  27  chaos_max_app  511235  8363361  0  386303  1834  45603  0  975
 188  24  27  chaos_max_app  513069  8409093  0  387310  1834  45731  0  1007
 189  24  27  chaos_max_app  514906  8454822  0  388334  1837  45728  0  1024
 190  24  27  chaos_max_app  516743  8500039  0  389204  1837  45216  0  870
 191  24  27  chaos_max_app  518577  8546220  0  390197  1834  46180  0  993
 192  24  27  chaos_max_app  520406  8591637  0  391086  1829  45416  0  889
 193  24  27  chaos_max_app  522236  8637309  0  391996  1830  45671  0  910
 194  24  27  chaos_max_app  524075  8683036  0  392923  1839  45725  0  927
 195  24  27  chaos_max_app  525904  8728709  0  393891  1829  45671  0  968
 196  24  27  chaos_max_app  527742  8774501  0  394873  1838  45791  0  982
 197  24  27  chaos_max_app  529577  8819976  0  395816  1835  45474  0  943
 198  24  27  chaos_max_app  531415  8865704  0  396765  1838  45727  0  949
 199  24  27  chaos_max_app  533256  8911941  0  397904  1841  46235  0  1139
 200  24  27  chaos_max_app  535094  8956709  0  398748  1838  44767  0  844
 201  24  27  chaos_max_app  536930  9002567  0  399670  1836  45857  0  922
 202  24  27  chaos_max_app  538768  9048167  0  400573  1838  45599  0  903
 203  24  27  chaos_max_app  540606  9094471  0  401689  1838  46303  0  1116
 204  24  27  chaos_max_app  542444  9139495  0  402601  1838  45023  0  912
 205  24  27  chaos_max_app  544280  9185353  0  403580  1836  45857  0  979
 206  24  27  chaos_max_app  546119  9231272  0  404650  1839  45917  0  1070
 207  24  27  chaos_max_app  547959  9276550  0  405590  1840  45277  0  940
 208  24  27  chaos_max_app  549796  9322215  0  406514  1837  45664  0  924
 209  24  27  chaos_max_app  551631  9367946  0  407466  1835  45730  0  952
 210  24  27  chaos_max_app  553467  9413740  0  408462  1836  45793  0  996
 211  24  27  chaos_max_app  555302  9459088  0  409323  1835  45347  0  861
 212  24  27  chaos_max_app  557137  9505651  0  410498  1835  46562  0  1175
 213  24  27  chaos_max_app  558977  9550481  0  411363  1840  44829  0  865
 214  24  27  chaos_max_app  560811  9596533  0  412376  1834  46050  0  1013
 215  24  27  chaos_max_app  562650  9641876  0  413270  1839  45342  0  894
 216  24  27  chaos_max_app  564489  9688371  0  414426  1839  46494  0  1156
 217  24  27  chaos_max_app  566319  9733787  0  415534  1830  45415  0  1108
 218  24  27  chaos_max_app  568161  9779127  0  416539  1842  45339  0  1005
 219  24  27  chaos_max_app  570000  9824726  0  417533  1839  45598  0  994
 220  24  27  chaos_max_app  571838  9870326  0  418497  1838  45599  0  964
 221  24  27  chaos_max_app  573674  9916120  0  419514  1836  45793  0  1017
 222  24  27  chaos_max_app  575509  9962235  0  420665  1835  46113  0  1151
 223  24  27  chaos_max_app  577351  10007575  0  421708  1842  45339  0  1043
 224  24  27  chaos_max_app  579181  10053183  0  422728  1830  45607  0  1020
 225  24  27  chaos_max_app  581019  10098719  0  423717  1838  45535  0  989
 226  24  27  chaos_max_app  582854  10144258  0  424688  1835  45537  0  971
 227  24  27  chaos_max_app  584688  10190438  0  425817  1834  46179  0  1129
 228  24  27  chaos_max_app  586525  10235463  0  426730  1837  45024  0  913
 229  24  27  chaos_max_app  588361  10281641  0  427807  1836  46177  0  1077
 230  24  27  chaos_max_app  590198  10327114  0  428836  1837  45472  0  1029
 231  24  27  chaos_max_app  592035  10372715  0  429827  1837  45600  0  991
 232  24  27  chaos_max_app  593870  10418127  0  430682  1835  45411  0  855
 233  24  27  chaos_max_app  595707  10464176  0  431663  1837  46048  0  981
 234  24  27  chaos_max_app  597540  10509717  0  432605  1833  45540  0  942
 235  24  27  chaos_max_app  599374  10555129  0  433515  1834  45411  0  910
 236  24  27  chaos_max_app  601209  10600668  0  434375  1835  45538  0  860
 237  24  27  chaos_max_app  603044  10646847  0  435402  1835  46178  0  1027
 238  24  27  chaos_max_app  604886  10692443  0  436417  1842  45595  0  1015
 239  24  27  chaos_max_app  606720  10738367  0  437495  1834  45923  0  1078
 240  24  27  chaos_max_app  608556  10783649  0  438453  1836  45281  0  958
 241  24  27  chaos_max_app  610395  10829440  0  439462  1839  45790  0  1009
 242  24  27  chaos_max_app  612230  10875043  0  440458  1835  45602  0  996
 243  24  27  chaos_max_app  614062  10920457  0  441365  1832  45412  0  907
 244  24  27  chaos_max_app  615894  10966767  0  442467  1832  46309  0  1102
 245  24  27  chaos_max_app  617734  11011597  0  443304  1840  44829  0  837
 246  24  27  chaos_max_app  619572  11057453  0  444215  1838  45855  0  911
 247  24  27  chaos_max_app  621407  11103120  0  445108  1835  45666  0  893
 248  24  27  chaos_max_app  623245  11149808  0  446347  1838  46687  0  1239
 249  24  27  chaos_max_app  625083  11194896  0  447406  1838  45087  0  1059
 250  24  27  chaos_max_app  626919  11240818  0  448552  1836  45921  0  1146
 251  24  27  chaos_max_app  628757  11286162  0  449600  1838  45343  0  1048
 252  24  27  chaos_max_app  630596  11331505  0  450531  1839  45342  0  931
 253  24  27  chaos_max_app  632432  11377300  0  451460  1836  45794  0  929
 254  24  27  chaos_max_app  634268  11422774  0  452332  1836  45473  0  872
 255  24  27  chaos_max_app  636105  11468631  0  453260  1837  45855  0  928
 256  24  27  chaos_max_app  637936  11514302  0  454202  1831  45670  0  942
 257  24  27  chaos_max_app  639772  11560032  0  455185  1836  45729  0  983
 258  24  27  chaos_max_app  641611  11605759  0  456166  1839  45726  0  981
 259  24  27  chaos_max_app  643453  11651291  0  457133  1842  45531  0  967
 260  24  27  chaos_max_app  645291  11697211  0  458149  1838  45919  0  1016
 261  24  27  chaos_max_app  647128  11742492  0  459075  1837  45280  0  926
 262  24  27  chaos_max_app  648968  11788154  0  459994  1840  45661  0  919
 263  24  27  chaos_max_app  650804  11834716  0  461194  1836  46561  0  1200
 264  24  27  chaos_max_app  652640  11879422  0  462096  1836  44705  0  902
 265  24  27  chaos_max_app  654477  11925599  0  463163  1837  46176  0  1067
 266  24  27  chaos_max_app  656318  11970620  0  464021  1841  45020  0  858
