 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  33  0  association  1347  0  0  0  1347  0  0  0
 2  33  5  join  54533  57807  0  23714  53185  57807  0  23714
 3  33  9  join  56302  102420  0  28319  1769  44612  0  4605
 4  33  11  join  58071  149945  0  33402  1769  47524  0  5083
 5  33  21  join  59847  191302  0  37983  1776  41356  0  4581
 6  33  26  join  61609  242306  0  43756  1762  51003  0  5773
 7  33  27  join  63390  286907  0  49125  1781  44599  0  5369
 8  33  27  join  65163  335324  0  55166  1773  48416  0  6041
 9  33  27  join  66939  384410  0  61585  1776  49085  0  6419
 10  33  27  join  68717  430134  0  68587  1778  45723  0  7002
 11  33  27  join  70500  473836  0  74897  1783  43701  0  6310
 12  33  27  join  72292  521562  0  81598  1792  47725  0  6701
 13  33  27  join  74083  566937  0  88439  1791  45374  0  6841
 14  33  27  join  75868  610638  0  94582  1785  43700  0  6143
 15  33  27  join  77654  655345  0  100679  1786  44706  0  6097
 16  33  27  join  79448  702621  0  107423  1794  47275  0  6744
 17  33  27  join  81236  750130  0  114464  1788  47508  0  7041
 18  33  27  join  83034  793367  0  120502  1798  43236  0  6038
 19  33  27  join  84826  839525  0  126865  1792  46157  0  6363
 20  33  27  join  86613  884567  0  133232  1787  45041  0  6367
 21  33  27  join  88402  932971  0  140347  1789  48403  0  7115
 22  33  27  join  90199  976657  0  147000  1797  43685  0  6653
 23  33  27  join  91992  1023710  0  153708  1793  47052  0  6708
 24  33  27  join  93789  1068631  0  160441  1797  44920  0  6733
 25  33  27  join  95582  1115459  0  167661  1793  46827  0  7220
 26  33  27  join  97367  1158824  0  174082  1785  43364  0  6421
 27  33  27  join  99161  1205428  0  180735  1794  46603  0  6653
 28  33  27  join  100957  1250238  0  186896  1796  44809  0  6161
 29  33  27  join  102746  1296063  0  193176  1789  45824  0  6280
 30  33  27  join  104532  1341666  0  199588  1786  45602  0  6412
 31  33  27  chaos_max_app  106322  1370674  0  200559  1790  29006  0  971
