 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  6  0  association  1342  0  0  0  1342  0  0  0
 4  6  11  join  58935  63411  0  29000  57592  63411  0  29000
 5  6  21  join  60702  104330  0  33206  1767  40917  0  4206
 6  6  26  join  62460  155338  0  38543  1758  51007  0  5337
 7  6  27  join  64231  200621  0  43982  1771  45282  0  5439
 8  6  27  join  66004  248590  0  49859  1773  47968  0  5877
 9  6  27  join  67772  298019  0  56420  1768  49427  0  6561
 10  6  27  join  69552  343741  0  63449  1780  45721  0  7029
 11  6  27  join  71346  387545  0  69663  1794  43803  0  6214
 12  6  27  join  73138  435159  0  76419  1792  47613  0  6756
 13  6  27  join  74932  480643  0  83297  1794  45483  0  6878
 14  6  27  join  76727  524894  0  89579  1795  44250  0  6282
 15  6  27  join  78508  568935  0  95360  1781  44040  0  5781
 16  6  27  join  80298  615206  0  101545  1790  46270  0  6185
 17  6  27  join  82085  663161  0  108371  1787  47954  0  6826
 18  6  27  join  83880  707076  0  114566  1795  43914  0  6195
 19  6  27  join  85665  752121  0  120503  1785  45044  0  5937
 20  6  27  join  87450  798174  0  126836  1785  46052  0  6333
 21  6  27  join  89238  846579  0  133808  1788  48404  0  6972
 22  6  27  join  91023  890501  0  140070  1785  43921  0  6262
 23  6  27  join  92810  937335  0  146900  1787  46833  0  6830
 24  6  27  join  94605  982146  0  153492  1795  44810  0  6592
 25  6  27  join  96392  1028757  0  160057  1787  46610  0  6565
 26  6  27  join  98179  1072568  0  166061  1787  43810  0  6004
 27  6  27  join  99965  1118620  0  172173  1786  46050  0  6112
 28  6  27  join  101755  1164220  0  178447  1790  45599  0  6274
 29  6  27  join  103539  1209713  0  184676  1784  45492  0  6229
 30  6  27  join  105331  1255759  0  191246  1792  46044  0  6570
 31  6  27  chaos_max_app  107121  1284255  0  192209  1790  28495  0  963
 32  6  27  chaos_max_app  108944  1329998  0  193178  1823  45741  0  969
 33  6  27  chaos_max_app  110755  1375369  0  194039  1811  45370  0  861
 34  6  27  chaos_max_app  112576  1421242  0  194967  1821  45872  0  928
 35  6  27  chaos_max_app  114389  1466803  0  195825  1813  45560  0  858
 36  6  27  chaos_max_app  116209  1513060  0  196913  1820  46256  0  1088
 37  6  27  chaos_max_app  118031  1558612  0  197947  1822  45551  0  1034
 38  6  27  chaos_max_app  119850  1603847  0  198860  1819  45234  0  913
 39  6  27  chaos_max_app  121668  1649787  0  199833  1818  45939  0  973
 40  6  27  chaos_max_app  123480  1695861  0  200954  1812  46073  0  1121
 41  6  27  chaos_max_app  125290  1741489  0  201976  1810  45627  0  1022
 42  6  27  chaos_max_app  127110  1787107  0  203004  1820  45617  0  1028
 43  6  27  chaos_max_app  128930  1832404  0  203942  1820  45296  0  938
 44  6  27  chaos_max_app  130746  1878602  0  205042  1816  46197  0  1100
 45  6  27  chaos_max_app  132562  1924160  0  206093  1816  45557  0  1051
 46  6  27  chaos_max_app  134383  1969329  0  206969  1821  45168  0  876
 47  6  27  chaos_max_app  136200  2015334  0  207940  1817  46004  0  971
 48  6  27  chaos_max_app  138017  2060955  0  208870  1817  45620  0  930
 49  6  27  chaos_max_app  139835  2106574  0  209826  1818  45617  0  956
 50  6  27  chaos_max_app  141654  2152449  0  210841  1819  45874  0  1015
 51  6  27  chaos_max_app  143473  2198004  0  211817  1819  45554  0  976
 52  6  27  chaos_max_app  145287  2243820  0  212828  1814  45814  0  1011
 53  6  27  chaos_max_app  147102  2289635  0  213868  1815  45813  0  1040
 54  6  27  chaos_max_app  148923  2335252  0  214896  1821  45616  0  1028
 55  6  27  chaos_max_app  150740  2381001  0  215919  1817  45748  0  1023
 56  6  27  chaos_max_app  152556  2427070  0  217103  1816  46068  0  1184
 57  6  27  chaos_max_app  154378  2472430  0  218185  1822  45358  0  1082
 58  6  27  chaos_max_app  156198  2517472  0  219087  1820  45041  0  902
 59  6  27  chaos_max_app  158019  2563409  0  220036  1821  45936  0  949
 60  6  27  chaos_max_app  159838  2609220  0  221007  1819  45810  0  971
 61  6  27  chaos_max_app  161656  2654776  0  221913  1818  45555  0  906
 62  6  27  chaos_max_app  163471  2700526  0  222896  1815  45749  0  983
 63  6  27  chaos_max_app  165288  2746083  0  223839  1817  45556  0  943
 64  6  27  chaos_max_app  167107  2791766  0  224770  1819  45682  0  931
 65  6  27  chaos_max_app  168925  2838026  0  225890  1818  46258  0  1120
 66  6  27  chaos_max_app  170742  2883263  0  226863  1817  45236  0  973
 67  6  27  chaos_max_app  172562  2929073  0  227845  1820  45809  0  982
 68  6  27  chaos_max_app  174382  2974755  0  228819  1820  45680  0  974
 69  6  27  chaos_max_app  176197  3020505  0  229872  1815  45748  0  1053
