 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  27  0  association  1350  0  0  0  1350  0  0  0
 5  27  21  join  204137  46380  0  75854  202786  46380  0  75854
 6  27  26  join  205903  97156  0  80996  1766  50775  0  5142
 7  27  27  join  207672  142665  0  86216  1769  45508  0  5220
 8  27  27  join  209446  190969  0  92351  1774  48303  0  6135
 9  27  27  join  211221  240284  0  98964  1775  49314  0  6613
 10  27  27  join  213005  286002  0  105946  1784  45717  0  6982
 11  27  27  join  214801  330137  0  112167  1796  44134  0  6221
 12  27  27  join  216589  377419  0  118672  1788  47281  0  6505
 13  27  27  join  218377  423136  0  125587  1788  45716  0  6915
 14  27  27  join  220172  466377  0  131695  1795  43240  0  6108
 15  27  27  join  221967  512308  0  137788  1795  45930  0  6093
 16  27  27  join  223760  557233  0  143651  1793  44923  0  5863
 17  27  27  join  225552  604959  0  149986  1792  47724  0  6335
 18  27  27  join  227341  650784  0  156551  1789  45823  0  6565
 19  27  27  join  229135  694589  0  162750  1794  43804  0  6199
 20  27  27  join  230929  740073  0  168884  1794  45483  0  6134
 21  27  27  join  232721  788807  0  175701  1792  48733  0  6817
 22  27  27  join  234520  832718  0  182222  1799  43910  0  6521
 23  27  27  join  236311  879213  0  188847  1791  46494  0  6625
 24  27  27  join  238109  924581  0  195385  1798  45366  0  6538
 25  27  27  join  239903  971074  0  201848  1794  46492  0  6463
 26  27  27  join  241704  1014647  0  207865  1801  43572  0  6017
 27  27  27  join  243496  1060917  0  213833  1792  46269  0  5968
 28  27  27  join  245286  1106629  0  220195  1790  45711  0  6362
 29  27  27  join  247076  1152117  0  226459  1790  45486  0  6264
 30  27  27  join  248870  1198162  0  232545  1794  46044  0  6086
 31  27  27  chaos_max_app  250658  1226436  0  233509  1788  28273  0  964
 32  27  27  chaos_max_app  252480  1272756  0  234690  1822  46319  0  1181
 33  27  27  chaos_max_app  254308  1317662  0  235610  1828  44905  0  920
 34  27  27  chaos_max_app  256136  1363720  0  236659  1828  46057  0  1049
 35  27  27  chaos_max_app  257957  1408954  0  237532  1821  45233  0  873
 36  27  27  chaos_max_app  259780  1455145  0  238577  1823  46189  0  1045
 37  27  27  chaos_max_app  261605  1500566  0  239554  1825  45419  0  977
 38  27  27  chaos_max_app  263430  1545987  0  240457  1825  45420  0  903
 39  27  27  chaos_max_app  265247  1592696  0  241700  1817  46707  0  1243
 40  27  27  chaos_max_app  267068  1637929  0  242782  1821  45231  0  1082
 41  27  27  chaos_max_app  268891  1683417  0  243781  1823  45486  0  999
 42  27  27  chaos_max_app  270715  1728711  0  244682  1824  45292  0  901
 43  27  27  chaos_max_app  272537  1774519  0  245628  1822  45806  0  946
 44  27  27  chaos_max_app  274358  1821096  0  246845  1821  46575  0  1217
 45  27  27  chaos_max_app  276178  1866330  0  247955  1820  45232  0  1110
 46  27  27  chaos_max_app  278005  1911622  0  248872  1827  45291  0  917
