 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  13  0  association  1344  0  0  0  1344  0  0  0
 6  13  26  join  213426  61052  0  73580  212081  61052  0  73580
 7  13  27  join  215200  104984  0  78807  1774  43931  0  5227
 8  13  27  join  216972  152949  0  84748  1772  47963  0  5941
 9  13  27  join  218745  201585  0  91222  1773  48635  0  6474
 10  13  27  join  220526  247302  0  97848  1781  45716  0  6626
 11  13  27  join  222317  290880  0  103855  1791  43577  0  6007
 12  13  27  join  224103  338722  0  110362  1786  47841  0  6507
 13  13  27  join  225895  384428  0  116921  1792  45705  0  6559
 14  13  27  join  227686  428563  0  123069  1791  44134  0  6148
 15  13  27  join  229476  473150  0  129089  1790  44586  0  6020
 16  13  27  join  231269  519190  0  135274  1793  46039  0  6185
 17  13  27  join  233058  566803  0  141912  1789  47612  0  6638
 18  13  27  join  234850  611500  0  148326  1792  44696  0  6414
 19  13  27  join  236640  655975  0  154478  1790  44474  0  6152
 20  13  27  join  238424  701465  0  160459  1784  45489  0  5981
 21  13  27  join  240214  750087  0  166982  1790  48621  0  6523
 22  13  27  join  242005  794222  0  173381  1791  44134  0  6399
 23  13  27  join  243800  841493  0  179771  1795  47269  0  6390
 24  13  27  join  245585  886645  0  186381  1785  45151  0  6610
 25  13  27  join  247374  932916  0  193331  1789  46270  0  6950
 26  13  27  join  249158  976275  0  199441  1784  43358  0  6110
 27  13  27  join  250940  1022438  0  205701  1782  46162  0  6260
 28  13  27  join  252726  1067701  0  211807  1786  45262  0  6106
 29  13  27  join  254515  1113970  0  218092  1789  46267  0  6285
 30  13  27  join  256302  1160352  0  224343  1787  46381  0  6251
 31  13  27  chaos_max_app  258091  1187852  0  225353  1789  27498  0  1010
 32  13  27  chaos_max_app  259916  1233908  0  226464  1825  46054  0  1111
 33  13  27  chaos_max_app  261731  1279143  0  227429  1815  45234  0  965
 34  13  27  chaos_max_app  263550  1325781  0  228710  1819  46637  0  1281
 35  13  27  chaos_max_app  265375  1370365  0  229647  1825  44583  0  937
 36  13  27  chaos_max_app  267193  1416685  0  230769  1818  46319  0  1122
 37  13  27  chaos_max_app  269017  1461846  0  231747  1824  45160  0  978
 38  13  27  chaos_max_app  270838  1507714  0  232782  1821  45867  0  1035
 39  13  27  chaos_max_app  272665  1553385  0  233810  1827  45670  0  1028
 40  13  27  chaos_max_app  274488  1599507  0  234977  1823  46121  0  1167
 41  13  27  chaos_max_app  276311  1644989  0  236107  1823  45481  0  1130
 42  13  27  chaos_max_app  278132  1690858  0  237242  1821  45868  0  1135
 43  13  27  chaos_max_app  279958  1736081  0  238266  1826  45222  0  1024
 44  13  27  chaos_max_app  281783  1782265  0  239469  1825  46183  0  1203
 45  13  27  chaos_max_app  283609  1827617  0  240551  1826  45351  0  1082
 46  13  27  chaos_max_app  285436  1872967  0  241513  1827  45349  0  962
 47  13  27  chaos_max_app  287255  1918901  0  242601  1819  45933  0  1088
 48  13  27  chaos_max_app  289077  1964448  0  243631  1822  45545  0  1030
 49  13  27  chaos_max_app  290891  2011028  0  244933  1814  46579  0  1302
 50  13  27  chaos_max_app  292715  2057533  0  246503  1824  46503  0  1570
 51  13  27  chaos_max_app  294539  2102566  0  247900  1824  45031  0  1397
 52  13  27  chaos_max_app  296358  2147477  0  249030  1819  44910  0  1130
 53  13  27  chaos_max_app  298181  2193023  0  250133  1823  45545  0  1103
 54  13  27  chaos_max_app  300001  2238316  0  251118  1820  45292  0  985
 55  13  27  chaos_max_app  301825  2284822  0  252332  1824  46505  0  1214
 56  13  27  chaos_max_app  303646  2330370  0  253527  1821  45547  0  1195
 57  13  27  chaos_max_app  305470  2375787  0  254658  1824  45415  0  1131
 58  13  27  chaos_max_app  307295  2421716  0  255811  1825  45927  0  1153
 59  13  27  chaos_max_app  309121  2466619  0  256744  1826  44902  0  933
 60  13  27  chaos_max_app  310944  2512165  0  257659  1823  45545  0  915
 61  13  27  chaos_max_app  312765  2558033  0  258649  1821  45866  0  990
 62  13  27  chaos_max_app  314590  2603898  0  259694  1825  45864  0  1045
 63  13  27  chaos_max_app  316413  2649316  0  260649  1823  45417  0  955
 64  13  27  chaos_max_app  318236  2695246  0  261698  1823  45929  0  1049
 65  13  27  chaos_max_app  320059  2741433  0  262875  1823  46186  0  1177
 66  13  27  chaos_max_app  321886  2786463  0  263874  1827  45029  0  999
 67  13  27  chaos_max_app  323714  2832580  0  265025  1828  46116  0  1151
 68  13  27  chaos_max_app  325534  2877810  0  265989  1820  45229  0  964
 69  13  27  chaos_max_app  327357  2923676  0  267029  1823  45864  0  1040
 70  13  27  chaos_max_app  329179  2969159  0  268073  1822  45482  0  1044
 71  13  27  chaos_max_app  330996  3015480  0  269229  1817  46320  0  1156
 72  13  27  chaos_max_app  332814  3061223  0  270438  1818  45741  0  1209
 73  13  27  chaos_max_app  334627  3106203  0  271440  1813  44979  0  1002
 74  13  27  chaos_max_app  336449  3152071  0  272474  1822  45867  0  1034
 75  13  27  chaos_max_app  338278  3198699  0  273825  1829  46627  0  1351
 76  13  27  chaos_max_app  340104  3243346  0  274854  1826  44645  0  1029
 77  13  27  chaos_max_app  341926  3289277  0  275983  1822  45930  0  1129
 78  13  27  chaos_max_app  343750  3334887  0  277071  1824  45609  0  1088
 79  13  27  chaos_max_app  345574  3380880  0  278253  1824  45992  0  1182
 80  13  27  chaos_max_app  347401  3425974  0  279288  1827  45092  0  1035
 81  13  27  chaos_max_app  349222  3471907  0  280358  1821  45931  0  1070
 82  13  27  chaos_max_app  351045  3517517  0  281415  1823  45609  0  1057
 83  13  27  chaos_max_app  352868  3562615  0  282313  1823  45097  0  898
 84  13  27  chaos_max_app  354692  3608865  0  283343  1824  46248  0  1030
 85  13  27  chaos_max_app  356512  3654030  0  284224  1820  45164  0  881
 86  13  27  chaos_max_app  358329  3700286  0  285315  1817  46255  0  1091
 87  13  27  chaos_max_app  360147  3746349  0  286557  1818  46062  0  1242
 88  13  27  chaos_max_app  361970  3792088  0  287793  1823  45737  0  1236
 89  13  27  chaos_max_app  363793  3836866  0  288754  1823  44777  0  961
 90  13  27  chaos_max_app  365615  3882669  0  289765  1822  45801  0  1011
 91  13  27  chaos_max_app  367440  3928278  0  290741  1825  45608  0  976
 92  13  27  chaos_max_app  369266  3973821  0  291664  1826  45542  0  923
 93  13  27  chaos_max_app  371088  4020200  0  292828  1822  46378  0  1164
 94  13  27  chaos_max_app  372908  4065366  0  293807  1820  45164  0  979
 95  13  27  chaos_max_app  374735  4111100  0  294807  1827  45733  0  1000
 96  13  27  chaos_max_app  376556  4156968  0  295880  1821  45867  0  1073
 97  13  27  chaos_max_app  378375  4204439  0  297472  1819  47469  0  1592
 98  13  27  chaos_max_app  380195  4248516  0  298604  1820  44075  0  1132
 99  13  27  chaos_max_app  382018  4293934  0  299675  1823  45417  0  1071
 100  13  27  chaos_max_app  383841  4339608  0  300739  1823  45672  0  1064
 101  13  27  chaos_max_app  385675  4385208  0  301771  1834  45599  0  1032
 102  13  27  chaos_max_app  387511  4430997  0  302846  1836  45788  0  1075
 103  13  27  chaos_max_app  389349  4477744  0  304296  1838  46745  0  1450
 104  13  27  chaos_max_app  391188  4522635  0  305456  1839  44889  0  1160
 105  13  27  chaos_max_app  393029  4567971  0  306528  1841  45335  0  1072
 106  13  27  chaos_max_app  394866  4613375  0  307536  1837  45403  0  1008
 107  13  27  chaos_max_app  396706  4659161  0  308542  1840  45785  0  1006
 108  13  27  chaos_max_app  398545  4704563  0  309526  1839  45401  0  984
